_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
66c05e0001d4ff41ac19e3ec,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19fa02,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,1,-1,-1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19d79d,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fede7b,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
66c1a59c4bde8cb8e5fefb74,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,1,1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,1
66c1a59c4bde8cb8e5fee85e,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,-1,1,-1
66c1a59c4bde8cb8e5ff0673,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fee4ce,1,1,1,-1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5fefef8,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
66c05e0001d4ff41ac19e9e1,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,-1,-1
66c1a59c4bde8cb8e5fee13a,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5ff0322,1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
66c05e0001d4ff41ac19fe1b,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,0,1,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
66c05e0001d4ff41ac19ef5f,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
66c1a59c4bde8cb8e5fef940,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19fbd8,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fefd5c,1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c05e0001d4ff41ac19e59c,-1,1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1
66c1a59c4bde8cb8e5fee63a,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
66c1a59c4bde8cb8e5fedffb,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,-1,0,1,-1
66c05e0001d4ff41ac19e17f,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5ff039b,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
66c1a59c4bde8cb8e5fefb1f,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19eac0,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
66c1a59c4bde8cb8e5feddab,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,-1,-1,-1,1,1,1,-1,1,0,-1,1
66c1a59c4bde8cb8e5fef4ec,-1,-1,1,1,1,-1,0,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
66c1a59c4bde8cb8e5ff02df,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5ff05e3,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c05e0001d4ff41ac19e8bf,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
66c05e0001d4ff41ac19ecd5,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
66c1a59c4bde8cb8e5fee7b9,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fef21d,-1,-1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,-1,1,1,-1,-1,-1
66c1a59c4bde8cb8e5fee76e,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c05e0001d4ff41ac19d684,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
66c1a59c4bde8cb8e5ff01b3,-1,1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,-1,1,1,0,1,1,-1,1,1
66c05e0001d4ff41ac19e136,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,-1,-1
66c1a59c4bde8cb8e5feeedf,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19e16d,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
66c05e0001d4ff41ac19f111,-1,-1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,1,0,-1,-1,-1,0,1,1,1,1,-1,-1,1,-1,-1,-1,1,1
66c1a59c4bde8cb8e5fee5e4,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
66c05e0001d4ff41ac19e2e4,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,1,-1,1,1,1
66c05e0001d4ff41ac19d4d1,1,1,-1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
66c05e0001d4ff41ac19f5ba,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
66c1a59c4bde8cb8e5fef2cb,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,0,0,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
66c1a59c4bde8cb8e5fef38f,1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,1,-1,1,0,-1,1,-1,-1,-1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fefd70,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,1,1,1
66c05e0001d4ff41ac19e2f0,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,1,1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5fefab6,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
66c05e0001d4ff41ac19e190,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fedda4,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19f09e,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
66c05e0001d4ff41ac19edea,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
66c1a59c4bde8cb8e5fef7fb,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
66c05e0001d4ff41ac19f191,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5feed6a,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19fc80,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19def6,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,-1,1
66c1a59c4bde8cb8e5fef582,-1,-1,1,1,1,-1,1,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
66c05e0001d4ff41ac19f448,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5fede43,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1
66c1a59c4bde8cb8e5fee28b,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19f148,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
66c1a59c4bde8cb8e5fefa0b,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
66c05e0001d4ff41ac19fb3e,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19f934,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
66c05e0001d4ff41ac19f643,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,-1
66c1a59c4bde8cb8e5fedcbe,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,1,1,-1,1,-1,-1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fefb61,1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,1,1,0,1,-1,1,1,1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fef3d0,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
66c05e0001d4ff41ac19d873,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,-1
66c05e0001d4ff41ac19f54d,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,-1,-1
66c05e0001d4ff41ac19ee8b,1,1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
66c05e0001d4ff41ac19dd50,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
66c05e0001d4ff41ac19dfdc,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19df67,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
66c1a59c4bde8cb8e5ff0593,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
66c05e0001d4ff41ac19d7cf,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19dd3d,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
66c05e0001d4ff41ac19fa73,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,0,1,-1,-1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
66c05e0001d4ff41ac19d7c3,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,1,1,-1
66c05e0001d4ff41ac19d5e2,1,-1,1,-1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,-1
66c05e0001d4ff41ac19f4bf,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
66c05e0001d4ff41ac19ed16,1,1,1,-1,1,-1,0,1,-1,-1,-1,1,1,1,0,1,-1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1
66c1a59c4bde8cb8e5feefd5,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5fefd76,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fee42f,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,1,-1
66c05e0001d4ff41ac19da50,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,1,1,-1,1,-1,-1,1,1,1
66c05e0001d4ff41ac19f2f2,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c05e0001d4ff41ac19e287,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
66c05e0001d4ff41ac19e781,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
66c1a59c4bde8cb8e5feff0f,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,-1,0,1,-1
66c05e0001d4ff41ac19dfbd,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
66c1a59c4bde8cb8e5fef54d,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
66c05e0001d4ff41ac19dfa4,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,-1,-1,0,1,1,1,1,1,-1,-1,-1,1,-1,-1,1
66c05e0001d4ff41ac19f951,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fefbc3,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fef73f,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
66c05e0001d4ff41ac19f73f,1,0,1,-1,1,-1,-1,1,-1,1,1,-1,-1,0,-1,0,-1,-1,0,1,1,1,1,-1,1,0,-1,-1,0,1,1
66c05e0001d4ff41ac19dd4f,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19eafd,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1,-1
66c1a59c4bde8cb8e5fef4e7,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
66c05e0001d4ff41ac19f22b,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c1a59c4bde8cb8e5feea96,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
66c1a59c4bde8cb8e5fef531,1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
66c05e0001d4ff41ac19f81b,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19d713,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
66c1a59c4bde8cb8e5fee070,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fef45f,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
66c1a59c4bde8cb8e5fee7f7,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,-1,0,1,1
66c1a59c4bde8cb8e5fede24,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c1a59c4bde8cb8e5fef4f4,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5fee267,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c1a59c4bde8cb8e5fee1a7,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
66c05e0001d4ff41ac19f810,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c05e0001d4ff41ac19f119,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fefdc2,1,1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,-1,1
66c05e0001d4ff41ac19e27c,-1,0,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,-1,-1,0,1,1,1,1,1,-1,1,-1,1,-1,-1,1
66c1a59c4bde8cb8e5fef5f1,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,0,-1,-1
66c1a59c4bde8cb8e5fef347,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
66c1a59c4bde8cb8e5fef29f,-1,-1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
66c05e0001d4ff41ac19ea06,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,1,-1,-1,0,-1,1,-1,1,-1,1,1,1,1,0,1,1
66c1a59c4bde8cb8e5fede98,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
66c1a59c4bde8cb8e5ff0259,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
66c1a59c4bde8cb8e5ff0409,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
66c1a59c4bde8cb8e5fee21c,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
66c1a59c4bde8cb8e5fef71e,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
66c05e0001d4ff41ac19fbf8,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19e477,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,1
66c05e0001d4ff41ac19fcd3,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,1,-1,1,1,-1
66c1a59c4bde8cb8e5feed22,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
66c05e0001d4ff41ac19ff78,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
66c05e0001d4ff41ac19f957,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
66c05e0001d4ff41ac19e2fb,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
66c05e0001d4ff41ac19e64f,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
66c05e0001d4ff41ac19d4d5,1,-1,1,1,1,-1,-1,0,1,1,-1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,1,1,-1,1,1,-1,-1
66c1a59c4bde8cb8e5fee7bc,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5ff0010,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
66c1a59c4bde8cb8e5feea24,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
66c1a59c4bde8cb8e5fefdae,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,1
66c05e0001d4ff41ac19ff45,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
66c1a59c4bde8cb8e5fede45,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
66c05e0001d4ff41ac19e795,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,-1,-1,-1,1,1,1,1,-1,1
66c1a59c4bde8cb8e5ff067b,-1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,1
66c1a59c4bde8cb8e5fefc62,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,-1,-1
66c05e0001d4ff41ac19dfda,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,0,1,1
66c05e0001d4ff41ac19f4c5,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,-1,-1
66c1a59c4bde8cb8e5ff0414,-1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,1,1,1
66c05e0001d4ff41ac19d61e,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,1,1,-1,1,-1,-1,-1,-1,1,0,1,-1
66c1a59c4bde8cb8e5feefd9,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1
66c1a59c4bde8cb8e5feea19,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
66c05e0001d4ff41ac19d6f4,1,1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
66c1a59c4bde8cb8e5fee588,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,-1,1,1,1,-1,1,0,-1,1,0,1,-1
